Time,InitSite,InitFireRegion,InitFuel,InitPercentConifer,SelectedSizeOrDuration,SizeBin,Duration,FireSeason,WindSpeed,WindDirection,FFMC,BUI,PercentCuring,ISI,SitesChecked,CohortsKilled,MeanSeverity,EcoMaps_1,EcoMaps_0,TotalSitesInEvent,
2, (2, 3), Low, 99, 0, 1.49434408398617, 2, 97.9769277030911, 2, 2, 241, 91, 137, 100, 3, 2, 0, 0.666666666666667, 2, 0, 2, 
2, (3, 2), Low, 99, 0, 1.47726136935894, 1, 22.1654038912899, 1, 2, 282, 97, 93, 51, 8, 2, 2, 2, 2, 0, 2, 
2, (2, 2), Low, 99, 0, 1.49766318639129, 2, 20.5835016121172, 1, 3, 216, 97, 128, 51, 8, 2, 2, 2, 2, 0, 2, 
2, (1, 1), Low, 99, 0, 1.49290677795673, 2, 253.912666305677, 2, 3, 53, 89, 14, 100, 2, 2, 0, 0.666666666666667, 2, 0, 2, 
3, (1, 3), Low, 99, 0, 1.5022032674832, 3, 57.8698431446813, 1, 3, 233, 93, 59, 51, 4, 2, 0, 0.666666666666667, 2, 0, 2, 
3, (2, 1), Low, 95, 0, 1.49964710646519, 2, 55.9431538047789, 1, 1, 278, 94, 42, 51, 4, 2, 0, 0.666666666666667, 2, 0, 2, 
5, (3, 3), Low, 99, 0, 1.48068843935665, 1, 32.110381141876, 1, 3, 233, 95, 229, 51, 6, 2, 2, 1.66666666666667, 2, 0, 2, 
6, (1, 1), Low, 99, 0, 1.49644451315832, 2, 65.4773417896026, 1, 2, 247, 93, 66, 51, 4, 2, 0, 0.666666666666667, 2, 0, 2, 
6, (1, 3), Low, 99, 0, 1.48040109474011, 1, 25.2670209466224, 1, 3, 259, 96, 162, 51, 7, 2, 2, 2, 2, 0, 2, 
7, (1, 3), Low, 95, 0, 1.4927160797655, 2, 103.348348341126, 2, 2, 307, 91, 68, 100, 3, 2, 0, 0.666666666666667, 2, 0, 2, 
8, (3, 1), Low, 99, 0, 1.49791470068165, 2, 79.8492088941389, 0, 2, 356, 93, 19, 50, 4, 2, 0, 0.666666666666667, 2, 0, 2, 
8, (3, 3), Low, 99, 0, 1.47222152344909, 1, 35.208357563361, 1, 2, 236, 95, 143, 51, 6, 2, 0, 1.33333333333333, 2, 0, 2, 
