Time,EcoName,NumActiveSites,AboveGroundBiomass_PinuPond,
0, Test, 9, 8472, 
0, none, 0, NaN, 
1, Test, 9, 4555.44444444444, 
1, none, 0, NaN, 
2, Test, 9, 4800.22222222222, 
2, none, 0, NaN, 
3, Test, 9, 5002, 
3, none, 0, NaN, 
4, Test, 9, 5254, 
4, none, 0, NaN, 
5, Test, 9, 5468.66666666667, 
5, none, 0, NaN, 
6, Test, 9, 5714.66666666667, 
6, none, 0, NaN, 
7, Test, 9, 5949.44444444444, 
7, none, 0, NaN, 
8, Test, 9, 6222.66666666667, 
8, none, 0, NaN, 
9, Test, 9, 6495.88888888889, 
9, none, 0, NaN, 
10, Test, 9, 6722.44444444444, 
10, none, 0, NaN, 
11, Test, 9, 6936.77777777778, 
11, none, 0, NaN, 
12, Test, 9, 7126.22222222222, 
12, none, 0, NaN, 
13, Test, 9, 7325.33333333333, 
13, none, 0, NaN, 
14, Test, 9, 7521.11111111111, 
14, none, 0, NaN, 
15, Test, 9, 7633.88888888889, 
15, none, 0, NaN, 
16, Test, 9, 7876.44444444444, 
16, none, 0, NaN, 
17, Test, 9, 8086.44444444444, 
17, none, 0, NaN, 
18, Test, 9, 8232.66666666667, 
18, none, 0, NaN, 
19, Test, 9, 8226.77777777778, 
19, none, 0, NaN, 
20, Test, 9, 8336, 
20, none, 0, NaN, 
21, Test, 9, 8453.22222222222, 
21, none, 0, NaN, 
22, Test, 9, 8609.44444444445, 
22, none, 0, NaN, 
23, Test, 9, 4839.55555555556, 
23, none, 0, NaN, 
24, Test, 9, 4891.77777777778, 
24, none, 0, NaN, 
25, Test, 9, 4878.22222222222, 
25, none, 0, NaN, 
26, Test, 9, 4869.55555555556, 
26, none, 0, NaN, 
27, Test, 9, 3882.11111111111, 
27, none, 0, NaN, 
28, Test, 9, 3871.77777777778, 
28, none, 0, NaN, 
29, Test, 9, 3888, 
29, none, 0, NaN, 
30, Test, 9, 3904.22222222222, 
30, none, 0, NaN, 
31, Test, 9, 3860.66666666667, 
31, none, 0, NaN, 
32, Test, 9, 2924.88888888889, 
32, none, 0, NaN, 
33, Test, 9, 2945.33333333333, 
33, none, 0, NaN, 
34, Test, 9, 2993.22222222222, 
34, none, 0, NaN, 
35, Test, 9, 3000.55555555556, 
35, none, 0, NaN, 
36, Test, 9, 2982.77777777778, 
36, none, 0, NaN, 
37, Test, 9, 1040.77777777778, 
37, none, 0, NaN, 
38, Test, 9, 1044.22222222222, 
38, none, 0, NaN, 
39, Test, 9, 1082.44444444444, 
39, none, 0, NaN, 
40, Test, 9, 1115.77777777778, 
40, none, 0, NaN, 
41, Test, 9, 1158.22222222222, 
41, none, 0, NaN, 
42, Test, 9, 197.333333333333, 
42, none, 0, NaN, 
43, Test, 9, 227.111111111111, 
43, none, 0, NaN, 
44, Test, 9, 250.666666666667, 
44, none, 0, NaN, 
45, Test, 9, 305.444444444444, 
45, none, 0, NaN, 
46, Test, 9, 94.3333333333333, 
46, none, 0, NaN, 
47, Test, 9, 66, 
47, none, 0, NaN, 
48, Test, 9, 61.3333333333333, 
48, none, 0, NaN, 
49, Test, 9, 69.5555555555556, 
49, none, 0, NaN, 
50, Test, 9, 87.8888888888889, 
50, none, 0, NaN, 
51, Test, 9, 101.888888888889, 
51, none, 0, NaN, 
52, Test, 9, 70.8888888888889, 
52, none, 0, NaN, 
53, Test, 9, 90.5555555555556, 
53, none, 0, NaN, 
54, Test, 9, 101.555555555556, 
54, none, 0, NaN, 
55, Test, 9, 112.777777777778, 
55, none, 0, NaN, 
56, Test, 9, 127.555555555556, 
56, none, 0, NaN, 
57, Test, 9, 132.444444444444, 
57, none, 0, NaN, 
58, Test, 9, 69.2222222222222, 
58, none, 0, NaN, 
59, Test, 9, 81.1111111111111, 
59, none, 0, NaN, 
60, Test, 9, 101.444444444444, 
60, none, 0, NaN, 
61, Test, 9, 121, 
61, none, 0, NaN, 
62, Test, 9, 100.111111111111, 
62, none, 0, NaN, 
63, Test, 9, 117.333333333333, 
63, none, 0, NaN, 
64, Test, 9, 140.444444444444, 
64, none, 0, NaN, 
65, Test, 9, 167.222222222222, 
65, none, 0, NaN, 
66, Test, 9, 189.777777777778, 
66, none, 0, NaN, 
67, Test, 9, 199.777777777778, 
67, none, 0, NaN, 
68, Test, 9, 82.5555555555556, 
68, none, 0, NaN, 
69, Test, 9, 93, 
69, none, 0, NaN, 
70, Test, 9, 109, 
70, none, 0, NaN, 
71, Test, 9, 121.555555555556, 
71, none, 0, NaN, 
72, Test, 9, 134.111111111111, 
72, none, 0, NaN, 
73, Test, 9, 150.444444444444, 
73, none, 0, NaN, 
74, Test, 9, 158.555555555556, 
74, none, 0, NaN, 
75, Test, 9, 179.666666666667, 
75, none, 0, NaN, 
76, Test, 9, 198.222222222222, 
76, none, 0, NaN, 
77, Test, 9, 212.888888888889, 
77, none, 0, NaN, 
78, Test, 9, 241, 
78, none, 0, NaN, 
79, Test, 9, 75.8888888888889, 
79, none, 0, NaN, 
80, Test, 9, 86.2222222222222, 
80, none, 0, NaN, 
81, Test, 9, 0, 
81, none, 0, NaN, 
82, Test, 9, 0, 
82, none, 0, NaN, 
83, Test, 9, 0, 
83, none, 0, NaN, 
84, Test, 9, 0, 
84, none, 0, NaN, 
85, Test, 9, 0, 
85, none, 0, NaN, 
86, Test, 9, 0, 
86, none, 0, NaN, 
87, Test, 9, 0, 
87, none, 0, NaN, 
88, Test, 9, 0, 
88, none, 0, NaN, 
89, Test, 9, 0, 
89, none, 0, NaN, 
90, Test, 9, 0, 
90, none, 0, NaN, 
